,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
314,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.0227608439477633,-1.0222602698602803,0.0949125458674337,0.09423922966110143,-0.9913119838261091,3.124171454294714,3.1285208077127056,1.069817580540664,1.0689915874362728
3761,3.093674922210299,-1.2022360274840573,0.9040062775284393,1.3459367783870373,1.3455563036086353,0.3370389556379745,0.3356023205923267,-0.5842357749619053,0.333838842372638,0.3397969480069063,-1.8419472345122816,-1.842568850256466
4909,-0.3232401674851936,0.3288847410896275,1.8637672869258741,-0.8033561333075355,-0.8032929064830608,0.05766232897965812,0.056649895827549805,-0.1771595660977015,-1.6113449495922711,-1.6159314730854724,0.3616693400217453,0.36237902709887765
113,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.9943801351087291,-0.9944254355326675,0.10655323864486371,0.10610954560853864,1.0440690604949099,1.0984972985243606,1.100358000653943,0.9378644922452136,0.9383573325839814
960,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.35042883757167415,0.3509248903019432,-0.2636207916774061,-0.2638486347532576,-0.5842357749619053,1.0984972985243606,1.100358000653943,0.2693021782149302,0.2693516031889127
2910,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.08510588653504716,-0.08515418083065487,-0.3171679784535835,-0.3172650565167259,-0.9913119838261091,-0.4174045531448442,-0.4207641046401298,-0.8610959448494315,-0.8608326319725785
3405,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.03707699465360444,-0.03690713466279254,-0.47780953878211546,-0.47751432180712955,-0.9913119838261091,1.2863081474037314,1.2814439655699041,-0.2629086112433881,-0.2630819506787602
1623,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.0741902292892649,-0.07402024709960939,0.008771419314452519,0.007190246046560975,0.22991664276650228,0.37408402427535997,0.376014140990099,-0.7599319104895857,-0.7618672873875092
3322,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,2.6132445846223855,2.612969093325931,1.2845913477207649,1.2832492103960729,-0.9913119838261091,0.4545743880808046,0.4484485269564832,-0.39486169953883915,-0.3937162055310516
4999,-0.3232401674851936,-1.2022360274840573,1.937595056879523,-0.9441681117781295,-0.9443227337429647,1.3148571489420824,1.314903386255906,4.707754940272744,-0.3503292499736407,-0.348329718673745,-0.9006818713380667,-0.9023980766983075
1818,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.7629682014981402,-0.7624684828025625,-0.1821359422353972,-0.18273480911243603,-0.5842357749619053,0.5618948731547306,0.5571001059060601,1.703192404358828,1.7043490996724175
3194,-0.3232401674851936,-1.2022360274840573,2.454389446555065,-0.10366250385287759,-0.10371073704906329,-0.7921082437727215,-0.7920776944142186,-1.3983881926903128,1.1387424804270831,1.136575193637135,-0.8918849987850365,-0.8925015422398006
3007,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.4617685414786559,0.4622642276123937,-0.9061870329915341,-0.9068240819061124,0.22991664276650228,1.3936286324776574,1.3900955445194803,-0.17933832198960287,-0.1779717543356004
3414,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.4430136479103897,-1.4434940960181515,-0.46384070744919953,-0.4636656198684529,0.22991664276650228,-0.5649702201214923,-0.5656328765728987,0.5068177371467412,0.506868430193079
4528,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.9999104436957329,1.000404357946238,-0.030806936128808565,-0.03237747377823009,-0.1771595660977015,-1.1418178273938449,-1.1451079643039739,0.9114738745861233,0.9106470361001618
1897,-0.3232401674851936,-0.43667564319721497,1.5684562071112786,0.8372671507335735,0.8371066632242443,-0.2682770687883779,-0.26780540673573705,-0.5842357749619053,0.9509316315477125,0.9554892287211741,1.5976299337224673,1.597466527520543
1918,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.1714120587408412,0.17092629498338163,-0.4801376773376014,-0.48147109378960845,-0.9913119838261091,1.420458753746139,1.4263127375026723,0.5068177371467412,0.5048891233013778
1270,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.3263419116668404,-0.32638941166996444,1.8084225227051085,1.8075214980745544,0.6369928516307061,-0.5649702201214923,-0.5656328765728987,-0.3376820279441435,-0.33829561256341256
4176,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.41148403818394397,-0.4117495702746431,-0.37769958089621875,-0.3785950222451519,1.0440690604949099,-0.7125358870981404,-0.7105016485056671,-0.0034008709290017413,-0.0018134409741769292
4962,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-2.7048636255228455,-2.7053399188699245,-0.163510833791509,-0.16492933519127992,1.0440690604949099,-0.8601015540747892,-0.855370420438436,1.105005070752784,1.1065984183785993
4883,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.0926210503207714,-1.0927751834902322,0.600118612407889,0.5987276574271875,-0.1771595660977015,1.2863081474037314,1.2814439655699041,-0.7291428565539805,-0.7282190702285859
4094,-0.3232401674851936,-0.43667564319721497,0.7563507376211416,-1.0391343298164373,-1.0389611704568478,-0.08901040001595785,-0.08975066752417725,-0.5842357749619053,-1.1149877061253635,-1.1088907713207814,1.7735673847830684,1.773624840881966
3159,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.8743803853692336,0.8742197756610611,0.9376987029533547,0.937031661929151,0.6369928516307061,-0.8869316753432707,-0.8915876134216284,-2.7524235437508917,-2.751070713547402
1813,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.21944095062228394,0.21917334115124343,-0.7315766413300863,-0.7327261146770321,-0.5842357749619053,-1.5040244645183451,-1.5072798941358958,-0.6059866408115601,-0.6074813498348015
2426,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.2727293948761829,-1.272773778808794,0.7258380944041322,0.725344360866519,0.6369928516307061,1.0314219953531572,1.0279236146875583,1.0522238354346043,1.0511778254109603
3950,-0.3232401674851936,-0.43667564319721497,1.1254895873893858,0.5272624849533503,0.5272121743768232,0.6490095220730946,0.6481873072081763,0.22991664276650228,-0.4174045531448442,-0.4207641046401298,-1.8111581805766763,-1.8128792468809454
4428,-0.3232401674851936,1.09444512537647,2.528217216508714,1.8578811032142368,1.8577172552367072,-0.5197160327808629,-0.5190604276231601,-1.3983881926903128,-0.13568827982578846,-0.13102656077459193,-0.20572893964869243,-0.2056820508194199
2142,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.5543533518173709,-1.554833433328602,0.19036622664235855,0.18920175724059965,-0.5842357749619053,0.8167810252053049,0.8106204567884052,-1.0678224498456375,-1.0686598556012241
1626,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.5010649075634729,0.5012329956710518,-0.04477576746172492,-0.0442477897256673,-0.1771595660977015,-0.6052154020242149,-0.6018500695560909,-1.709994146216831,-1.707975981620772
789,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.2945607093677478,-1.295041646270884,0.4464614677458149,0.44639193610174155,-0.5842357749619053,0.09236775095630423,0.08627659712456115,-0.610385077088075,-0.6114399636182041
3786,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.0424090269901718,-1.0426724817005295,0.28349176886179706,0.28218589882885897,-0.5842357749619053,1.2460629655010094,1.2452267725867114,0.8103098402262775,0.8097023846233913
1864,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.2751108025757752,0.2748430098064687,1.205434636834242,1.2041137707464906,0.22991664276650228,0.41432920617808255,0.4122313339732911,0.0669741094952387,0.06746230023537157
2865,-0.3232401674851936,0.3288847410896275,1.7899395169722252,-1.6755171472455566,-1.6754510487482568,1.498780094825474,1.4969148974499449,0.6369928516307061,-0.6052154020242149,-0.6018500695560909,-0.3024945377320232,-0.30068878162108664
871,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,1.6908715473537645,1.6907082492710315,-0.2030891892347709,-0.20251866902483157,0.6369928516307061,0.30700872110415645,0.3035797550237142,1.6680049141467077,1.6687215756217924
3271,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.7442857878939864,-1.7441103067563681,0.7537757570699631,0.7530417647438723,-1.3983881926903128,0.8167810252053049,0.8106204567884052,0.7531301686315827,0.752302484764051
3833,-0.3232401674851936,-1.2022360274840573,2.0114228268331718,1.7334426106123164,1.7333883285733709,-0.936452834212852,-0.9364998717747057,-0.5842357749619053,-2.3357582238412715,-2.3402753327493167,1.1621847423474798,1.1600397044545363
73,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.429021569741308,0.42886242641925887,0.5163056244103942,0.5156354457951259,-0.1771595660977015,-1.0747425242226412,-1.0726735783375894,-0.9490646703797316,-0.949901442099141
1752,3.093674922210299,-1.2022360274840573,-0.5725491215445375,-0.35253948905671817,-0.3523685903757358,-1.5091749188624006,-1.5082534232429368,-0.5842357749619053,1.3936286324776574,1.3900955445194803,1.2193644139421747,1.219418911205578
1421,-0.3232401674851936,-1.2022360274840573,0.9040062775284393,1.5664330547518441,1.5663793226076952,0.31375757008311445,0.31384007468869174,1.0440690604949099,0.052122569053582236,0.05005940414136907,0.20332563406720466,0.20403447576276676
4221,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.6757154234959929,0.6756646241240907,0.6583220762950384,0.6580792371643741,-0.1771595660977015,-0.45764973504756623,-0.4569812976233219,0.6079817715065868,0.6078130816698496
4693,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.0631487757571587,-1.0630846935407787,0.7235099558486457,0.723365974875279,3.079450104815929,-0.3503292499736407,-0.348329718673745,1.1577863060709648,1.1560810906711338
4369,-0.3232401674851936,0.3288847410896275,2.6020449864623627,-0.41694186680683526,-0.4173165371401653,-1.3508614970893547,-1.351960929935012,-0.9913119838261091,-1.6918353133977155,-1.6883658590518569,-1.2525567734592684,-1.2527353965294532
4575,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.1089945361894453,-1.1094760840867999,0.1857099495313867,0.18524498525812078,-0.9913119838261091,-0.6052154020242149,-0.6018500695560909,0.48042711948765077,0.4811374406009608
3809,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.07862897215169025,0.0781435138913395,1.4219515224944372,1.4217362297828415,-0.5842357749619053,-0.202763582996992,-0.20346094674097673,-0.2013305033721775,-0.19974413014431552
2244,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.0948766617340402,1.0950427946601216,-0.09832295423790235,-0.09766421148913557,-0.5842357749619053,0.22651835729871186,0.23114536905733007,0.6387708254421921,0.6375026850453704
3047,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.13859260703938162,-0.13896819386403889,-0.1425575867921353,-0.14316708928764496,0.22991664276650228,0.924101510279231,0.9192720357379821,-2.1938221366334836,-2.1929061700876114
2445,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.3100409057622792,0.31010046662144486,0.008771419314452519,0.007190246046560975,0.22991664276650228,0.4814045093492861,0.4846657199396752,-0.9754552880388221,-0.9736531247995579
494,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.7312594791631595,1.7315326729515308,-1.7024104189677363,-1.7021352503844132,-0.1771595660977015,-0.7527810690008631,-0.7467188414888598,0.9950441638399086,0.9937779255516198
3130,-0.3232401674851936,1.09444512537647,1.2731451272966834,-0.17788897312419852,-0.177936961922697,-1.7955359611871753,-1.795119391972672,-1.3983881926903128,-0.5649702201214923,-0.5656328765728987,-0.6851584937888304,-0.6866536255028569
4321,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.4595129300653867,-0.4599966164425049,-0.6640606232209934,-0.6654609909748871,-0.1771595660977015,1.0582521166216388,1.0641408076707504,-0.19253363081914765,-0.19182690257751042
4397,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7663153786359874,0.766591749594292,0.6164155822962909,0.6165331313483436,1.8582214782233173,-0.6052154020242149,-0.6018500695560909,0.22531781544977933,0.2238275446797806
1164,-0.3232401674851936,0.3288847410896275,1.7899395169722252,0.13975665272807206,0.1393801494120875,-1.4020805453100462,-1.4014205797160006,-0.5842357749619053,0.6289701763259348,0.6295344918724441,-1.3493223715425988,-1.3477421273311194
3734,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.3318722202538437,0.3323683340835347,-1.0598441776536083,-1.0591598032315583,-0.1771595660977015,2.2656075737033063,2.259308176116093,-0.016596179758546534,-0.015668589216086968
1730,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.3502305613212382,-1.3507113149261094,1.1029965403928588,1.103216085193273,-0.5842357749619053,0.8436111464737864,0.8468376497715973,0.9246691834156681,0.9264814912337727
4812,-0.3232401674851936,0.3288847410896275,2.232906136694118,-0.08728901798420362,-0.0870098364524956,1.1844813898348683,1.1843299108340952,-0.9913119838261091,0.7362906613998603,0.738186070822021,-0.016596179758546534,-0.017647896107788243
2402,-0.3232401674851936,2.6255658939501547,1.8637672869258741,-0.6920164294005541,-0.6919535691726102,0.22994458208561963,0.22876947706539072,-0.1771595660977015,1.8229105727733614,1.8247018603177871,-1.890330033553947,-1.8900722156572993
3403,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.4421203584362475,0.44185201577214456,-0.7176078099971703,-0.7168990267471154,-1.8054644015545165,-3.7175094691680695,-3.7165286661106203,-0.6983538026183755,-0.6985294668530652
618,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.28056863119866615,0.28040997667199147,-0.910843310102506,-0.9107808538885919,0.6369928516307061,0.4814045093492861,0.4846657199396752,-1.138197430269878,-1.1399149037024738
1697,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.19317089326829406,-0.19278220689742342,0.17406925675395668,0.17337466931068357,-0.9913119838261091,0.4545743880808046,0.4484485269564832,0.1109584722603888,0.11298635874450312
3593,-0.3232401674851936,0.3288847410896275,2.232906136694118,1.7181606904682207,1.718543083598644,-0.24266754467803198,-0.2420863888496226,-0.5842357749619053,0.09236775095630423,0.08627659712456115,-1.344923935266084,-1.345762820439418
1957,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.603672085673828,0.6032940548722981,0.06930302175708813,0.06852021177498702,-0.9913119838261091,-0.02836779475186235,-0.02237498182501572,-0.8742912536789763,-0.8746877802144886
1221,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.853568156638135,-0.8533956082727633,0.03438094342479807,0.03290926393267539,0.22991664276650228,0.8436111464737864,0.8468376497715973,-0.08697116018278699,-0.08890294420903802
2073,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.3667298434762357,-0.36721383535046276,0.7886978354022532,0.7886527125861845,-0.1771595660977015,0.37408402427535997,0.376014140990099,0.6563645705482518,0.6553164470706829
3410,-0.3232401674851936,-0.43667564319721497,0.3133841178992486,-1.519423248630867,-1.519575976513626,-0.25896451456643427,-0.2598918627707787,-0.5842357749619053,1.7558352696021577,1.7522674743514024,-0.46083824368656423,-0.46299194674060007
869,3.093674922210299,0.3288847410896275,-0.5725491215445375,0.010951897227838672,0.011339911505069265,0.17639739530944218,0.175353055301923,-0.1771595660977015,-1.0344973423199189,-1.036456385354397,0.9818488550103638,0.9799227773097103
2718,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.429021569741308,0.42886242641925887,-0.3497619182303869,-0.35089761836779804,-0.9913119838261091,1.2863081474037314,1.2814439655699041,0.2649037419384145,0.2634136825138083
1042,3.093674922210299,-1.2022360274840573,1.1993173573430345,-1.6100232037708617,-1.6105031019838274,-0.34044936400844317,-0.3410056884116003,-0.5842357749619053,-0.13568827982578846,-0.13102656077459193,0.7971145313967327,0.7978265432731826
1361,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.4803251587964856,0.4808207838308022,0.628056275073721,0.6284034472957808,-0.9913119838261091,1.2058177835982868,1.2090095796035194,1.012637908945969,1.0135709944686337
